index	sentence
0	uneasy mishmash of styles and genres .
1	this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
2	by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .
3	director rob marshall went out gunning to make a great one .
4	lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .
5	a well-made and often lovely depiction of the mysteries of friendship .
6	none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full-throated humor .
7	although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .
8	it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
9	this is junk food cinema at its greasiest .
10	it 's also heavy-handed and devotes too much time to bigoted views .
11	it helps that lil bow wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .
12	watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .
13	moore 's performance impresses almost as much as her work with haynes in 1995 's safe .
14	reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .
15	now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .
16	a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .
17	a remarkable 179-minute meditation on the nature of revolution .
18	waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .
19	it 's just incredibly dull .
20	some , like ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .
21	a feel-good picture in the best sense of the term .
22	mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
23	good movie .
24	with spy kids 2 : the island of lost dreams writer/director/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .
25	starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .
26	the best way to hope for any chance of enjoying this film is by lowering your expectations .
27	while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .
28	this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .
29	here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .
30	most new movies have a bright sheen .
31	so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .
32	nothing more than a mediocre trifle .
33	a model of what films like this should be like .
34	gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .
35	doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere .
36	another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .
37	it becomes gimmicky instead of compelling .
38	falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .
39	verbinski substitutes atmosphere for action , tedium for thrills .
40	it is a kickass , dense sci-fi action thriller hybrid that delivers and then some .
41	a bigger holiday downer than your end-of-year 401 ( k ) statement .
42	as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining .
43	sensitive , insightful and beautifully rendered film .
44	no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .
45	not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters .
46	for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .
47	how did it ever get made ?
48	it would n't be my preferred way of spending 100 minutes or $ 7.00 .
49	the furious coherence that ( deniro ) brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .
50	barely goes beyond comic book status .
51	elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .
52	for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .
53	watching trouble every day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .
54	a clever blend of fact and fiction .
55	it delivers some chills and sustained unease , but flounders in its quest for deeper meaning .
56	could the country bears really be as bad as its trailers ?
57	there are weird resonances between actor and role here , and they 're not exactly flattering .
58	not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .
59	and if the hours wins ` best picture ' i just might .
60	it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .
61	i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood .
62	with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only benigni had n't insisted on casting himself in the title role .
63	thurman and lewis are hilarious throughout .
64	tender yet lacerating and darkly funny fable .
65	jacquot 's tosca is a treat .
66	interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals ` red dragon ' right from under their noses .
67	the film 's center will not hold .
68	aspires for the piquant but only really achieves a sort of ridiculous sourness .
69	unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson 's perspective as a storyteller .
70	` abandon all hope , ye who enter here ' ... you should definitely let dante 's gloomy words be your guide .
71	a very witty take on change , risk and romance , and the film uses humor to make its points about acceptance and growth .
72	hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .
73	ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .
74	a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison .
75	do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?
76	instead , we just get messy anger , a movie as personal therapy .
77	once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale .
78	flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .
79	thoughtful , provocative and entertaining .
80	it 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .
81	an absorbing , slice-of-depression life that touches nerves and rings true .
82	u.s. audiences may find ( attal and gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .
83	everywhere the camera looks there is something worth seeing .
84	but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here .
85	biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame .
86	... the last time i saw a theater full of people constantly checking their watches was during my sats .
87	will probably stay in the shadow of its two older , more accessible qatsi siblings .
88	characters wander into predictably treacherous situations even though they should know better .
89	i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s .
90	gloriously goofy ( and gory ) midnight movie stuff .
91	an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u.s. relocation camps to keep their hopes alive in 1975 .
92	big fat liar is just futile silliness looking to tap into the kiddie sensibilities .
93	the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife .
94	barney has created a tour de force that is weird , wacky and wonderful .
95	a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .
96	the comic performances are all spot on , especially lee ross 's turn as ken .
97	the film hinges on its performances , and both leads are up to the task .
